,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.6114401817321777
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5108840465545654
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5525994300842285
3,dataset2,2,2.0,700,sdsa,0,3,0.9428571428571428,0.5042436122894287
4,dataset2,2,2.0,700,sdsa,0,4,0.9714285714285714,0.5087087154388428
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5238931179046631
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.516568660736084
7,dataset2,2,2.0,700,sdsa,0,7,1.0,0.528860330581665
8,dataset2,2,2.0,700,sdsa,0,8,0.9714285714285714,0.505455732345581
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.5118582248687744
