,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6690140845070423,2.8691678047180176
1,climates,10,16.0,1415,sdsa,9,1,0.8028169014084507,2.566563606262207
2,climates,10,16.0,1415,sdsa,9,2,0.7112676056338029,2.6341748237609863
3,climates,10,16.0,1415,sdsa,9,3,0.7535211267605634,2.638143539428711
4,climates,10,16.0,1415,sdsa,9,4,0.7183098591549296,2.625086545944214
5,climates,10,16.0,1415,sdsa,9,5,0.6595744680851063,2.5454823970794678
6,climates,10,16.0,1415,sdsa,9,6,0.6879432624113475,2.5359561443328857
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.555896282196045
8,climates,10,16.0,1415,sdsa,9,8,0.6879432624113475,2.5504157543182373
9,climates,10,16.0,1415,sdsa,9,9,0.75177304964539,2.552096366882324
