,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7183098591549296,3.424023389816284
1,climates,10,16.0,1415,sdsa,6,1,0.6830985915492958,2.684035539627075
2,climates,10,16.0,1415,sdsa,6,2,0.7464788732394366,2.6636126041412354
3,climates,10,16.0,1415,sdsa,6,3,0.6971830985915493,2.618727445602417
4,climates,10,16.0,1415,sdsa,6,4,0.6830985915492958,3.0351080894470215
5,climates,10,16.0,1415,sdsa,6,5,0.6524822695035462,2.619448184967041
6,climates,10,16.0,1415,sdsa,6,6,0.6312056737588653,2.678060293197632
7,climates,10,16.0,1415,sdsa,6,7,0.7163120567375887,2.7520880699157715
8,climates,10,16.0,1415,sdsa,6,8,0.6666666666666666,2.6915221214294434
9,climates,10,16.0,1415,sdsa,6,9,0.6382978723404256,2.7373902797698975
