,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9571428571428572,0.5482902526855469
1,dataset3,2,3.0,700,sdsa,5,1,0.9857142857142858,1.057823657989502
2,dataset3,2,3.0,700,sdsa,5,2,0.9714285714285714,0.8397238254547119
3,dataset3,2,3.0,700,sdsa,5,3,0.9857142857142858,0.6086211204528809
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,0.5265750885009766
5,dataset3,2,3.0,700,sdsa,5,5,1.0,0.5324504375457764
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.5149087905883789
7,dataset3,2,3.0,700,sdsa,5,7,0.9714285714285714,0.5130898952484131
8,dataset3,2,3.0,700,sdsa,5,8,1.0,0.5165450572967529
9,dataset3,2,3.0,700,sdsa,5,9,0.9857142857142858,0.521611213684082
