,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,7,0,0.9696969696969697,1.0155744552612305
1,european_climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.4862539768218994
2,european_climates,2,16.0,324,sdsa,7,2,1.0,0.45641088485717773
3,european_climates,2,16.0,324,sdsa,7,3,0.9090909090909091,0.4606003761291504
4,european_climates,2,16.0,324,sdsa,7,4,0.84375,0.4547712802886963
5,european_climates,2,16.0,324,sdsa,7,5,0.84375,0.46395397186279297
6,european_climates,2,16.0,324,sdsa,7,6,0.90625,0.6284708976745605
7,european_climates,2,16.0,324,sdsa,7,7,0.90625,0.6374173164367676
8,european_climates,2,16.0,324,sdsa,7,8,0.96875,0.5535595417022705
9,european_climates,2,16.0,324,sdsa,7,9,0.90625,0.5032238960266113
