,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,2,0,0.9622641509433962,1.2869982719421387
1,dry-climates,3,16.0,522,sdsa,2,1,0.9056603773584906,0.9085872173309326
2,dry-climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.884375810623169
3,dry-climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.8169529438018799
4,dry-climates,3,16.0,522,sdsa,2,4,0.8653846153846154,0.969487190246582
5,dry-climates,3,16.0,522,sdsa,2,5,0.9615384615384616,0.8189003467559814
6,dry-climates,3,16.0,522,sdsa,2,6,0.9038461538461539,0.7790982723236084
7,dry-climates,3,16.0,522,sdsa,2,7,0.9230769230769231,0.7499384880065918
8,dry-climates,3,16.0,522,sdsa,2,8,0.9230769230769231,0.7616817951202393
9,dry-climates,3,16.0,522,sdsa,2,9,0.9230769230769231,0.7944831848144531
