,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.5555760860443115
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.6302385330200195
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.8203372955322266
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.7451229095458984
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,0.5969338417053223
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5634677410125732
6,dataset4,2,2.0,700,sdsa,1,6,0.8142857142857143,0.5485274791717529
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.5444250106811523
8,dataset4,2,2.0,700,sdsa,1,8,0.6428571428571429,0.5528819561004639
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5468380451202393
