,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,9,0,0.9245283018867925,0.8849096298217773
1,dry_climates,3,16.0,522,sdsa,9,1,0.9245283018867925,1.097351312637329
2,dry_climates,3,16.0,522,sdsa,9,2,0.9807692307692307,1.0731444358825684
3,dry_climates,3,16.0,522,sdsa,9,3,0.9230769230769231,1.3624639511108398
4,dry_climates,3,16.0,522,sdsa,9,4,0.9230769230769231,0.7903017997741699
5,dry_climates,3,16.0,522,sdsa,9,5,0.9038461538461539,0.7440814971923828
6,dry_climates,3,16.0,522,sdsa,9,6,0.8653846153846154,0.7232322692871094
7,dry_climates,3,16.0,522,sdsa,9,7,0.8846153846153846,0.7191505432128906
8,dry_climates,3,16.0,522,sdsa,9,8,0.9230769230769231,0.7325146198272705
9,dry_climates,3,16.0,522,sdsa,9,9,0.9038461538461539,0.7338752746582031
