,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,8,0,0.9245283018867925,0.8679916858673096
1,dry-climates,3,16.0,522,sdsa,8,1,0.9245283018867925,0.9963479042053223
2,dry-climates,3,16.0,522,sdsa,8,2,0.9615384615384616,1.1223008632659912
3,dry-climates,3,16.0,522,sdsa,8,3,0.9423076923076923,1.1195423603057861
4,dry-climates,3,16.0,522,sdsa,8,4,0.9230769230769231,1.0845727920532227
5,dry-climates,3,16.0,522,sdsa,8,5,0.9230769230769231,0.8383817672729492
6,dry-climates,3,16.0,522,sdsa,8,6,0.9230769230769231,0.774195671081543
7,dry-climates,3,16.0,522,sdsa,8,7,0.9423076923076923,0.7971265316009521
8,dry-climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.9054708480834961
9,dry-climates,3,16.0,522,sdsa,8,9,0.8846153846153846,0.7768654823303223
