,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.5540921688079834
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.4176185131072998
2,dataset1,2,2.0,400,sdsa,5,2,0.95,0.32191038131713867
3,dataset1,2,2.0,400,sdsa,5,3,0.925,0.30570197105407715
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.30661559104919434
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.29999303817749023
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.2970564365386963
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.30477190017700195
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.29778146743774414
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.3026082515716553
