,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.95,0.30440711975097656
1,dataset1,2,2.0,400,sdsa,6,1,0.95,0.3401772975921631
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.29323577880859375
3,dataset1,2,2.0,400,sdsa,6,3,0.975,0.3347768783569336
4,dataset1,2,2.0,400,sdsa,6,4,0.975,0.3361654281616211
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.28279757499694824
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.29296255111694336
7,dataset1,2,2.0,400,sdsa,6,7,0.95,0.29019689559936523
8,dataset1,2,2.0,400,sdsa,6,8,0.95,0.28818583488464355
9,dataset1,2,2.0,400,sdsa,6,9,1.0,0.300337553024292
