,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.060129404067993164
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.05995464324951172
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.05993390083312988
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.06014108657836914
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.05937075614929199
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.059787750244140625
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.05956315994262695
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.06370306015014648
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.06220841407775879
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.07232093811035156
