,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.6875,0.030022859573364258
1,mushroom,2,3.0,154,sdsa,8,1,0.25,0.028487682342529297
2,mushroom,2,3.0,154,sdsa,8,2,0.3125,0.028394222259521484
3,mushroom,2,3.0,154,sdsa,8,3,0.625,0.02853560447692871
4,mushroom,2,3.0,154,sdsa,8,4,0.6666666666666666,0.02866840362548828
5,mushroom,2,3.0,154,sdsa,8,5,0.9333333333333333,0.028614044189453125
6,mushroom,2,3.0,154,sdsa,8,6,0.7333333333333333,0.017670154571533203
7,mushroom,2,3.0,154,sdsa,8,7,0.6,0.014542341232299805
8,mushroom,2,3.0,154,sdsa,8,8,0.4666666666666667,0.014149665832519531
9,mushroom,2,3.0,154,sdsa,8,9,0.8,0.014237165451049805
