,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9857142857142858,0.6110689640045166
1,dataset3,2,3.0,700,sdsa,1,1,0.9571428571428572,0.5398955345153809
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.8620595932006836
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.711395263671875
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.5357418060302734
5,dataset3,2,3.0,700,sdsa,1,5,0.9857142857142858,0.5438828468322754
6,dataset3,2,3.0,700,sdsa,1,6,1.0,0.5229706764221191
7,dataset3,2,3.0,700,sdsa,1,7,0.9857142857142858,0.5112695693969727
8,dataset3,2,3.0,700,sdsa,1,8,0.9857142857142858,0.5254349708557129
9,dataset3,2,3.0,700,sdsa,1,9,0.9857142857142858,0.5281634330749512
