,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7464788732394366,3.1673738956451416
1,climates,10,16.0,1415,sdsa,4,1,0.7816901408450704,2.610106945037842
2,climates,10,16.0,1415,sdsa,4,2,0.7746478873239436,2.7079131603240967
3,climates,10,16.0,1415,sdsa,4,3,0.7887323943661971,2.5775935649871826
4,climates,10,16.0,1415,sdsa,4,4,0.7112676056338029,2.685922145843506
5,climates,10,16.0,1415,sdsa,4,5,0.8226950354609929,2.6709840297698975
6,climates,10,16.0,1415,sdsa,4,6,0.6737588652482269,2.647853374481201
7,climates,10,16.0,1415,sdsa,4,7,0.7801418439716312,2.6743834018707275
8,climates,10,16.0,1415,sdsa,4,8,0.7304964539007093,2.7728285789489746
9,climates,10,16.0,1415,sdsa,4,9,0.7021276595744681,2.7229888439178467
