,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,8,0,0.9090909090909091,0.11538505554199219
1,european-climates,2,16.0,324,sdsa,8,1,0.9393939393939394,0.11224198341369629
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.1156759262084961
3,european-climates,2,16.0,324,sdsa,8,3,0.8787878787878788,0.11369442939758301
4,european-climates,2,16.0,324,sdsa,8,4,0.875,0.11380219459533691
5,european-climates,2,16.0,324,sdsa,8,5,0.96875,0.12229704856872559
6,european-climates,2,16.0,324,sdsa,8,6,1.0,0.12682867050170898
7,european-climates,2,16.0,324,sdsa,8,7,1.0,0.12622809410095215
8,european-climates,2,16.0,324,sdsa,8,8,0.84375,0.12737798690795898
9,european-climates,2,16.0,324,sdsa,8,9,0.9375,0.11637663841247559
