,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.5374553203582764
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5418248176574707
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.5305023193359375
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.5365619659423828
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.5283873081207275
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.5231566429138184
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5226521492004395
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.5243015289306641
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5303714275360107
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.5281758308410645
