,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.30357861518859863
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.3524632453918457
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.3174116611480713
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.2997744083404541
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.28595590591430664
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.2932267189025879
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.29224419593811035
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.28732752799987793
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.2972278594970703
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.28525781631469727
