,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9428571428571428,0.5999665260314941
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.6007277965545654
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.6891005039215088
3,dataset2,2,2.0,700,sdsa,3,3,0.9714285714285714,0.7150895595550537
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.664466142654419
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.555717945098877
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.5486865043640137
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.5425453186035156
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.5331563949584961
9,dataset2,2,2.0,700,sdsa,3,9,0.9,0.5553131103515625
