,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.5539169311523438
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.7082614898681641
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.541600227355957
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.7922062873840332
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.5271053314208984
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.5171763896942139
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.5254242420196533
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5187063217163086
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.5000870227813721
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.5107753276824951
