,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.5,0.02933216094970703
1,mushroom,2,3.0,154,sdsa,3,1,0.625,0.02779388427734375
2,mushroom,2,3.0,154,sdsa,3,2,0.4375,0.02926921844482422
3,mushroom,2,3.0,154,sdsa,3,3,0.375,0.028469562530517578
4,mushroom,2,3.0,154,sdsa,3,4,0.6,0.02820420265197754
5,mushroom,2,3.0,154,sdsa,3,5,0.7333333333333333,0.028637170791625977
6,mushroom,2,3.0,154,sdsa,3,6,0.6,0.021474361419677734
7,mushroom,2,3.0,154,sdsa,3,7,0.6,0.014500617980957031
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.01604628562927246
9,mushroom,2,3.0,154,sdsa,3,9,0.5333333333333333,0.014488458633422852
