,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.10687971115112305
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.1046452522277832
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.10432887077331543
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.10448336601257324
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.10614490509033203
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.09898829460144043
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.05340147018432617
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.05171680450439453
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.051299333572387695
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.0520782470703125
