,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.7112676056338029,2.751197099685669
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,2.6286773681640625
2,climates,10,16.0,1415,sdsa,0,2,0.6549295774647887,2.604706287384033
3,climates,10,16.0,1415,sdsa,0,3,0.7464788732394366,2.6442697048187256
4,climates,10,16.0,1415,sdsa,0,4,0.6971830985915493,2.951389789581299
5,climates,10,16.0,1415,sdsa,0,5,0.7659574468085106,2.650218963623047
6,climates,10,16.0,1415,sdsa,0,6,0.7304964539007093,2.551046371459961
7,climates,10,16.0,1415,sdsa,0,7,0.7659574468085106,2.6326003074645996
8,climates,10,16.0,1415,sdsa,0,8,0.7375886524822695,2.6337780952453613
9,climates,10,16.0,1415,sdsa,0,9,0.7163120567375887,2.6066441535949707
