,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9857142857142858,0.5723497867584229
1,dataset3,2,3.0,700,sdsa,0,1,0.9571428571428572,0.5594120025634766
2,dataset3,2,3.0,700,sdsa,0,2,0.9714285714285714,0.5355551242828369
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.5459771156311035
4,dataset3,2,3.0,700,sdsa,0,4,1.0,0.5278594493865967
5,dataset3,2,3.0,700,sdsa,0,5,1.0,0.5372283458709717
6,dataset3,2,3.0,700,sdsa,0,6,0.9857142857142858,0.5491311550140381
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.5415844917297363
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.529649019241333
9,dataset3,2,3.0,700,sdsa,0,9,0.9857142857142858,0.5624418258666992
