,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.5,0.01863861083984375
1,mushroom,2,3.0,154,sdsa,3,1,0.875,0.016048908233642578
2,mushroom,2,3.0,154,sdsa,3,2,0.75,0.01634383201599121
3,mushroom,2,3.0,154,sdsa,3,3,0.5625,0.017693758010864258
4,mushroom,2,3.0,154,sdsa,3,4,0.7333333333333333,0.017186880111694336
5,mushroom,2,3.0,154,sdsa,3,5,0.6,0.018108844757080078
6,mushroom,2,3.0,154,sdsa,3,6,0.7333333333333333,0.017240285873413086
7,mushroom,2,3.0,154,sdsa,3,7,0.7333333333333333,0.01750349998474121
8,mushroom,2,3.0,154,sdsa,3,8,0.6666666666666666,0.018858909606933594
9,mushroom,2,3.0,154,sdsa,3,9,0.7333333333333333,0.018625259399414062
