,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7183098591549296,3.4598405361175537
1,climates,10,16.0,1415,sdsa,7,1,0.6901408450704225,2.688044548034668
2,climates,10,16.0,1415,sdsa,7,2,0.6830985915492958,2.581336498260498
3,climates,10,16.0,1415,sdsa,7,3,0.7112676056338029,2.6878366470336914
4,climates,10,16.0,1415,sdsa,7,4,0.676056338028169,2.6203553676605225
5,climates,10,16.0,1415,sdsa,7,5,0.7021276595744681,2.6648120880126953
6,climates,10,16.0,1415,sdsa,7,6,0.7092198581560284,2.6681277751922607
7,climates,10,16.0,1415,sdsa,7,7,0.7304964539007093,2.7173256874084473
8,climates,10,16.0,1415,sdsa,7,8,0.7092198581560284,3.2061991691589355
9,climates,10,16.0,1415,sdsa,7,9,0.7092198581560284,3.524350643157959
