,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.11300873756408691
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.11075472831726074
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.1092996597290039
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.11206507682800293
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.11276006698608398
5,dataset2,2,2.0,700,sdsa,5,5,0.9142857142857143,0.12003350257873535
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,0.11637639999389648
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.11852550506591797
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.11837601661682129
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.11043047904968262
