,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9857142857142858,0.563917875289917
1,dataset3,2,3.0,700,sdsa,7,1,0.9857142857142858,1.0450475215911865
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.7886567115783691
3,dataset3,2,3.0,700,sdsa,7,3,1.0,0.5590991973876953
4,dataset3,2,3.0,700,sdsa,7,4,0.9714285714285714,0.5300962924957275
5,dataset3,2,3.0,700,sdsa,7,5,0.9714285714285714,0.5390732288360596
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.525496244430542
7,dataset3,2,3.0,700,sdsa,7,7,0.9857142857142858,0.5207014083862305
8,dataset3,2,3.0,700,sdsa,7,8,1.0,0.5185413360595703
9,dataset3,2,3.0,700,sdsa,7,9,0.9571428571428572,0.5403709411621094
