,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.625,0.029141664505004883
1,mushroom,2,3.0,154,sdsa,4,1,0.875,0.027722835540771484
2,mushroom,2,3.0,154,sdsa,4,2,0.5625,0.02883148193359375
3,mushroom,2,3.0,154,sdsa,4,3,0.3125,0.027869224548339844
4,mushroom,2,3.0,154,sdsa,4,4,0.6666666666666666,0.02895975112915039
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.028985023498535156
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.01922321319580078
7,mushroom,2,3.0,154,sdsa,4,7,0.5333333333333333,0.015841245651245117
8,mushroom,2,3.0,154,sdsa,4,8,0.6666666666666666,0.0158236026763916
9,mushroom,2,3.0,154,sdsa,4,9,0.6,0.015175819396972656
