,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9714285714285714,0.602327823638916
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.7249536514282227
2,dataset2,2,2.0,700,sdsa,3,2,0.9285714285714286,0.6814837455749512
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.6578319072723389
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.522789478302002
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.5175209045410156
6,dataset2,2,2.0,700,sdsa,3,6,0.9571428571428572,0.5053198337554932
7,dataset2,2,2.0,700,sdsa,3,7,0.9857142857142858,0.4906036853790283
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.504786491394043
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.5063989162445068
