,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9571428571428572,0.575493574142456
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.558983564376831
2,dataset3,2,3.0,700,sdsa,2,2,0.9285714285714286,0.5548148155212402
3,dataset3,2,3.0,700,sdsa,2,3,0.9428571428571428,0.574932336807251
4,dataset3,2,3.0,700,sdsa,2,4,0.9142857142857143,0.5565598011016846
5,dataset3,2,3.0,700,sdsa,2,5,0.9285714285714286,0.5577516555786133
6,dataset3,2,3.0,700,sdsa,2,6,0.9428571428571428,0.5463085174560547
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.5440752506256104
8,dataset3,2,3.0,700,sdsa,2,8,0.9285714285714286,0.5613157749176025
9,dataset3,2,3.0,700,sdsa,2,9,0.9857142857142858,0.5504364967346191
