,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.5307869911193848
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.5764729976654053
2,dataset3,2,3.0,700,sdsa,2,2,0.9571428571428572,0.5425198078155518
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.5237395763397217
4,dataset3,2,3.0,700,sdsa,2,4,0.9428571428571428,0.5116572380065918
5,dataset3,2,3.0,700,sdsa,2,5,0.9714285714285714,0.8899383544921875
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.5315608978271484
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.5243709087371826
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.5183444023132324
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.5153243541717529
