,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.5330381393432617
1,dataset3,2,3.0,700,sdsa,6,1,0.9714285714285714,0.5735852718353271
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.8582088947296143
3,dataset3,2,3.0,700,sdsa,6,3,0.9571428571428572,0.6702234745025635
4,dataset3,2,3.0,700,sdsa,6,4,0.9571428571428572,0.5369412899017334
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.5259060859680176
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.5241684913635254
7,dataset3,2,3.0,700,sdsa,6,7,0.9714285714285714,0.5404322147369385
8,dataset3,2,3.0,700,sdsa,6,8,0.8857142857142857,0.5311658382415771
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.5306069850921631
