,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.8125,0.029657363891601562
1,mushroom,2,3.0,154,sdsa,7,1,0.6875,0.028673410415649414
2,mushroom,2,3.0,154,sdsa,7,2,0.5625,0.02848052978515625
3,mushroom,2,3.0,154,sdsa,7,3,0.625,0.028795480728149414
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.02838587760925293
5,mushroom,2,3.0,154,sdsa,7,5,0.4,0.028748273849487305
6,mushroom,2,3.0,154,sdsa,7,6,0.3333333333333333,0.01634693145751953
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.014617919921875
8,mushroom,2,3.0,154,sdsa,7,8,0.6666666666666666,0.014096975326538086
9,mushroom,2,3.0,154,sdsa,7,9,0.6,0.014270782470703125
