,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.9056603773584906,0.9606618881225586
1,dry_climates,3,16.0,522,sdsa,8,1,0.9622641509433962,1.634674072265625
2,dry_climates,3,16.0,522,sdsa,8,2,0.9615384615384616,1.3915064334869385
3,dry_climates,3,16.0,522,sdsa,8,3,0.9615384615384616,1.5831761360168457
4,dry_climates,3,16.0,522,sdsa,8,4,0.9230769230769231,1.240112543106079
5,dry_climates,3,16.0,522,sdsa,8,5,0.9230769230769231,1.6548025608062744
6,dry_climates,3,16.0,522,sdsa,8,6,0.9038461538461539,2.407923460006714
7,dry_climates,3,16.0,522,sdsa,8,7,0.9423076923076923,1.2629597187042236
8,dry_climates,3,16.0,522,sdsa,8,8,0.9423076923076923,0.9292960166931152
9,dry_climates,3,16.0,522,sdsa,8,9,0.8653846153846154,1.2941992282867432
