,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9571428571428572,0.6149754524230957
1,dataset3,2,3.0,700,sdsa,3,1,0.8714285714285714,0.6127698421478271
2,dataset3,2,3.0,700,sdsa,3,2,0.9571428571428572,1.057631254196167
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.7859961986541748
4,dataset3,2,3.0,700,sdsa,3,4,0.9571428571428572,0.5848946571350098
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.5492677688598633
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.573509931564331
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.5489649772644043
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.5605251789093018
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,1.3654201030731201
