,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,2,0,0.8867924528301887,0.8336331844329834
1,dry-climates,3,16.0,522,sdsa,2,1,0.9622641509433962,0.8103601932525635
2,dry-climates,3,16.0,522,sdsa,2,2,0.9615384615384616,0.833341121673584
3,dry-climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.819244384765625
4,dry-climates,3,16.0,522,sdsa,2,4,0.9038461538461539,0.8127586841583252
5,dry-climates,3,16.0,522,sdsa,2,5,0.9038461538461539,0.8693065643310547
6,dry-climates,3,16.0,522,sdsa,2,6,0.8846153846153846,0.7901253700256348
7,dry-climates,3,16.0,522,sdsa,2,7,0.9615384615384616,0.8500113487243652
8,dry-climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.8170037269592285
9,dry-climates,3,16.0,522,sdsa,2,9,0.8653846153846154,0.8286018371582031
