,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,3,0,0.9056603773584906,0.8171379566192627
1,dry-climates,3,16.0,522,sdsa,3,1,0.9433962264150944,0.9984970092773438
2,dry-climates,3,16.0,522,sdsa,3,2,0.9423076923076923,1.0328118801116943
3,dry-climates,3,16.0,522,sdsa,3,3,0.9615384615384616,0.7769577503204346
4,dry-climates,3,16.0,522,sdsa,3,4,0.9230769230769231,0.7739498615264893
5,dry-climates,3,16.0,522,sdsa,3,5,0.8846153846153846,0.7566473484039307
6,dry-climates,3,16.0,522,sdsa,3,6,0.9230769230769231,0.7717654705047607
7,dry-climates,3,16.0,522,sdsa,3,7,0.9807692307692307,0.7584688663482666
8,dry-climates,3,16.0,522,sdsa,3,8,0.9230769230769231,0.7856857776641846
9,dry-climates,3,16.0,522,sdsa,3,9,0.9230769230769231,0.776069164276123
