,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7394366197183099,3.3410091400146484
1,climates,10,16.0,1415,sdsa,5,1,0.795774647887324,2.6113638877868652
2,climates,10,16.0,1415,sdsa,5,2,0.7394366197183099,2.5682566165924072
3,climates,10,16.0,1415,sdsa,5,3,0.7323943661971831,2.6768219470977783
4,climates,10,16.0,1415,sdsa,5,4,0.8028169014084507,2.6607325077056885
5,climates,10,16.0,1415,sdsa,5,5,0.7730496453900709,2.6118547916412354
6,climates,10,16.0,1415,sdsa,5,6,0.723404255319149,2.62384033203125
7,climates,10,16.0,1415,sdsa,5,7,0.7021276595744681,2.6615309715270996
8,climates,10,16.0,1415,sdsa,5,8,0.7659574468085106,2.6043193340301514
9,climates,10,16.0,1415,sdsa,5,9,0.8085106382978723,2.6503944396972656
