,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.795774647887324,2.663759231567383
1,climates,10,16.0,1415,sdsa,2,1,0.795774647887324,2.6260733604431152
2,climates,10,16.0,1415,sdsa,2,2,0.7887323943661971,2.6874947547912598
3,climates,10,16.0,1415,sdsa,2,3,0.7746478873239436,2.621443033218384
4,climates,10,16.0,1415,sdsa,2,4,0.7605633802816901,2.8352653980255127
5,climates,10,16.0,1415,sdsa,2,5,0.7801418439716312,2.660372495651245
6,climates,10,16.0,1415,sdsa,2,6,0.7446808510638298,2.63021183013916
7,climates,10,16.0,1415,sdsa,2,7,0.723404255319149,2.640648126602173
8,climates,10,16.0,1415,sdsa,2,8,0.7375886524822695,2.7023725509643555
9,climates,10,16.0,1415,sdsa,2,9,0.7943262411347518,2.6027777194976807
