,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,1,0,0.85,0.05980062484741211
1,synthetic-dataset1,2,2.0,400,sdsa,1,1,0.875,0.04829549789428711
2,synthetic-dataset1,2,2.0,400,sdsa,1,2,0.825,0.08080816268920898
3,synthetic-dataset1,2,2.0,400,sdsa,1,3,0.9,0.06514573097229004
4,synthetic-dataset1,2,2.0,400,sdsa,1,4,0.825,0.0800635814666748
5,synthetic-dataset1,2,2.0,400,sdsa,1,5,0.95,0.06787967681884766
6,synthetic-dataset1,2,2.0,400,sdsa,1,6,0.825,0.0644989013671875
7,synthetic-dataset1,2,2.0,400,sdsa,1,7,0.8,0.07007837295532227
8,synthetic-dataset1,2,2.0,400,sdsa,1,8,0.875,0.05905461311340332
9,synthetic-dataset1,2,2.0,400,sdsa,1,9,0.775,0.07317948341369629
