,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9714285714285714,0.5266566276550293
1,dataset3,2,3.0,700,sdsa,3,1,0.9,0.5984830856323242
2,dataset3,2,3.0,700,sdsa,3,2,0.9714285714285714,0.93282151222229
3,dataset3,2,3.0,700,sdsa,3,3,0.9571428571428572,0.6086554527282715
4,dataset3,2,3.0,700,sdsa,3,4,0.9857142857142858,0.512293815612793
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.5100247859954834
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.5305862426757812
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.528517484664917
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.5195305347442627
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,0.5367429256439209
