,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5373702049255371
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.6021757125854492
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.5104031562805176
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.5006904602050781
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.5464198589324951
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.7087624073028564
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,1.0442359447479248
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.571148157119751
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.5125107765197754
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5089213848114014
