,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5408976078033447
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.5710694789886475
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.519751787185669
3,dataset2,2,2.0,700,sdsa,5,3,0.9714285714285714,0.6336522102355957
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.726736307144165
5,dataset2,2,2.0,700,sdsa,5,5,0.9571428571428572,0.6452674865722656
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.5123574733734131
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.5396285057067871
8,dataset2,2,2.0,700,sdsa,5,8,0.9142857142857143,0.5171666145324707
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5270230770111084
