,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.6875,0.030005931854248047
1,mushroom,2,3.0,154,sdsa,3,1,0.6875,0.027797460556030273
2,mushroom,2,3.0,154,sdsa,3,2,0.625,0.027360200881958008
3,mushroom,2,3.0,154,sdsa,3,3,0.6875,0.027672767639160156
4,mushroom,2,3.0,154,sdsa,3,4,0.6,0.028153657913208008
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.027735471725463867
6,mushroom,2,3.0,154,sdsa,3,6,0.6666666666666666,0.019632816314697266
7,mushroom,2,3.0,154,sdsa,3,7,0.6666666666666666,0.01423025131225586
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.013776779174804688
9,mushroom,2,3.0,154,sdsa,3,9,0.6666666666666666,0.013725757598876953
