,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.3098735809326172
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.3698849678039551
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.2919921875
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.31650614738464355
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.291534423828125
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.28830671310424805
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.29309511184692383
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.28800058364868164
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.2847921848297119
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.2851405143737793
