,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.11377239227294922
1,european-climates,2,16.0,324,sdsa,6,1,0.9090909090909091,0.11966562271118164
2,european-climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.11958694458007812
3,european-climates,2,16.0,324,sdsa,6,3,0.8787878787878788,0.12297248840332031
4,european-climates,2,16.0,324,sdsa,6,4,0.875,0.1266622543334961
5,european-climates,2,16.0,324,sdsa,6,5,0.96875,0.10933065414428711
6,european-climates,2,16.0,324,sdsa,6,6,0.9375,0.11107420921325684
7,european-climates,2,16.0,324,sdsa,6,7,0.96875,0.11276626586914062
8,european-climates,2,16.0,324,sdsa,6,8,0.8125,0.10950946807861328
9,european-climates,2,16.0,324,sdsa,6,9,0.875,0.13048577308654785
