,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7676056338028169,0.8149552345275879
1,climates,10,16.0,1415,sdsa,4,1,0.7746478873239436,0.827878475189209
2,climates,10,16.0,1415,sdsa,4,2,0.7605633802816901,0.8138222694396973
3,climates,10,16.0,1415,sdsa,4,3,0.704225352112676,0.8258504867553711
4,climates,10,16.0,1415,sdsa,4,4,0.7323943661971831,0.7719640731811523
5,climates,10,16.0,1415,sdsa,4,5,0.7801418439716312,0.8173918724060059
6,climates,10,16.0,1415,sdsa,4,6,0.7304964539007093,0.8098306655883789
7,climates,10,16.0,1415,sdsa,4,7,0.7730496453900709,0.7987048625946045
8,climates,10,16.0,1415,sdsa,4,8,0.7163120567375887,0.8261904716491699
9,climates,10,16.0,1415,sdsa,4,9,0.7446808510638298,0.8129663467407227
