,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,8,0,0.9245283018867925,0.3847990036010742
1,dry-climates,3,16.0,522,sdsa,8,1,0.8679245283018868,0.3620140552520752
2,dry-climates,3,16.0,522,sdsa,8,2,0.9423076923076923,0.3548614978790283
3,dry-climates,3,16.0,522,sdsa,8,3,1.0,0.35418248176574707
4,dry-climates,3,16.0,522,sdsa,8,4,0.9615384615384616,0.36367034912109375
5,dry-climates,3,16.0,522,sdsa,8,5,0.8653846153846154,0.2666792869567871
6,dry-climates,3,16.0,522,sdsa,8,6,0.9230769230769231,0.18326354026794434
7,dry-climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.17233490943908691
8,dry-climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.17060089111328125
9,dry-climates,3,16.0,522,sdsa,8,9,0.9038461538461539,0.16907119750976562
