,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,0,0,0.8679245283018868,0.800774097442627
1,dry-climates,3,16.0,522,sdsa,0,1,0.8301886792452831,0.7615180015563965
2,dry-climates,3,16.0,522,sdsa,0,2,0.8846153846153846,0.7824139595031738
3,dry-climates,3,16.0,522,sdsa,0,3,0.9423076923076923,0.7767019271850586
4,dry-climates,3,16.0,522,sdsa,0,4,1.0,0.8069801330566406
5,dry-climates,3,16.0,522,sdsa,0,5,0.9038461538461539,0.7679963111877441
6,dry-climates,3,16.0,522,sdsa,0,6,0.9615384615384616,0.7628195285797119
7,dry-climates,3,16.0,522,sdsa,0,7,0.9615384615384616,0.7768368721008301
8,dry-climates,3,16.0,522,sdsa,0,8,0.9423076923076923,0.7682573795318604
9,dry-climates,3,16.0,522,sdsa,0,9,0.9230769230769231,0.7673747539520264
