,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,2,0,0.9433962264150944,0.3568453788757324
1,dry-climates,3,16.0,522,sdsa,2,1,0.9245283018867925,0.34890055656433105
2,dry-climates,3,16.0,522,sdsa,2,2,0.9230769230769231,0.3466455936431885
3,dry-climates,3,16.0,522,sdsa,2,3,0.9423076923076923,0.3481607437133789
4,dry-climates,3,16.0,522,sdsa,2,4,0.9423076923076923,0.35070013999938965
5,dry-climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.3369021415710449
6,dry-climates,3,16.0,522,sdsa,2,6,0.9230769230769231,0.1934502124786377
7,dry-climates,3,16.0,522,sdsa,2,7,0.9230769230769231,0.18770503997802734
8,dry-climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.18903160095214844
9,dry-climates,3,16.0,522,sdsa,2,9,0.9038461538461539,0.19266343116760254
