,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,5,0,0.9622641509433962,1.2635605335235596
1,dry_climates,3,16.0,522,sdsa,5,1,0.9245283018867925,1.3107023239135742
2,dry_climates,3,16.0,522,sdsa,5,2,0.9423076923076923,1.8402752876281738
3,dry_climates,3,16.0,522,sdsa,5,3,0.9038461538461539,0.943061351776123
4,dry_climates,3,16.0,522,sdsa,5,4,0.9038461538461539,0.9724020957946777
5,dry_climates,3,16.0,522,sdsa,5,5,0.9230769230769231,0.8699774742126465
6,dry_climates,3,16.0,522,sdsa,5,6,0.9038461538461539,1.049363136291504
7,dry_climates,3,16.0,522,sdsa,5,7,0.9423076923076923,0.9011027812957764
8,dry_climates,3,16.0,522,sdsa,5,8,1.0,0.8133702278137207
9,dry_climates,3,16.0,522,sdsa,5,9,0.9423076923076923,1.0958201885223389
