,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.8428571428571429,0.6154820919036865
1,dataset3,2,3.0,700,sdsa,7,1,0.8714285714285714,0.5669820308685303
2,dataset3,2,3.0,700,sdsa,7,2,0.9571428571428572,0.9067058563232422
3,dataset3,2,3.0,700,sdsa,7,3,0.9142857142857143,0.6777656078338623
4,dataset3,2,3.0,700,sdsa,7,4,0.8285714285714286,0.5618927478790283
5,dataset3,2,3.0,700,sdsa,7,5,0.9,0.5527660846710205
6,dataset3,2,3.0,700,sdsa,7,6,0.9714285714285714,0.5360856056213379
7,dataset3,2,3.0,700,sdsa,7,7,0.9142857142857143,1.1388320922851562
8,dataset3,2,3.0,700,sdsa,7,8,0.9,0.54425048828125
9,dataset3,2,3.0,700,sdsa,7,9,0.9285714285714286,0.5399537086486816
