,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.625,0.02973461151123047
1,mushroom,2,3.0,154,sdsa,9,1,0.625,0.02757740020751953
2,mushroom,2,3.0,154,sdsa,9,2,0.75,0.027217864990234375
3,mushroom,2,3.0,154,sdsa,9,3,0.75,0.02769756317138672
4,mushroom,2,3.0,154,sdsa,9,4,0.6666666666666666,0.02844834327697754
5,mushroom,2,3.0,154,sdsa,9,5,0.4,0.02753925323486328
6,mushroom,2,3.0,154,sdsa,9,6,0.6,0.018534421920776367
7,mushroom,2,3.0,154,sdsa,9,7,0.6666666666666666,0.014732599258422852
8,mushroom,2,3.0,154,sdsa,9,8,0.6,0.014228343963623047
9,mushroom,2,3.0,154,sdsa,9,9,0.4666666666666667,0.013885498046875
