,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.8964130878448486
1,european-climates,2,16.0,324,sdsa,6,1,0.9696969696969697,0.49190449714660645
2,european-climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.5791971683502197
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.7129485607147217
4,european-climates,2,16.0,324,sdsa,6,4,0.96875,0.6794412136077881
5,european-climates,2,16.0,324,sdsa,6,5,0.9375,0.5458886623382568
6,european-climates,2,16.0,324,sdsa,6,6,0.9375,0.48569178581237793
7,european-climates,2,16.0,324,sdsa,6,7,0.90625,0.47786402702331543
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.48412227630615234
9,european-climates,2,16.0,324,sdsa,6,9,0.9375,0.491924524307251
