,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.537482738494873
1,dataset2,2,2.0,700,sdsa,1,1,0.9857142857142858,1.0316712856292725
2,dataset2,2,2.0,700,sdsa,1,2,0.9714285714285714,0.6876521110534668
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.6891248226165771
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.5320315361022949
5,dataset2,2,2.0,700,sdsa,1,5,0.9857142857142858,0.5336270332336426
6,dataset2,2,2.0,700,sdsa,1,6,0.9285714285714286,0.5138528347015381
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5135447978973389
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.5175259113311768
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5096428394317627
