,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.9696969696969697,0.48587846755981445
1,european_climates,2,16.0,324,sdsa,3,1,0.9393939393939394,0.532583475112915
2,european_climates,2,16.0,324,sdsa,3,2,0.9696969696969697,0.6449084281921387
3,european_climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.6687519550323486
4,european_climates,2,16.0,324,sdsa,3,4,0.96875,0.9466822147369385
5,european_climates,2,16.0,324,sdsa,3,5,0.96875,0.4711432456970215
6,european_climates,2,16.0,324,sdsa,3,6,0.96875,0.4786946773529053
7,european_climates,2,16.0,324,sdsa,3,7,1.0,0.47237420082092285
8,european_climates,2,16.0,324,sdsa,3,8,0.9375,0.46894001960754395
9,european_climates,2,16.0,324,sdsa,3,9,0.9375,0.47733139991760254
