,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.625,0.017503023147583008
1,mushroom,2,3.0,154,sdsa,1,1,0.6875,0.017064571380615234
2,mushroom,2,3.0,154,sdsa,1,2,0.4375,0.016437530517578125
3,mushroom,2,3.0,154,sdsa,1,3,0.6875,0.018082141876220703
4,mushroom,2,3.0,154,sdsa,1,4,0.6666666666666666,0.022325515747070312
5,mushroom,2,3.0,154,sdsa,1,5,0.7333333333333333,0.0199434757232666
6,mushroom,2,3.0,154,sdsa,1,6,0.4666666666666667,0.019741535186767578
7,mushroom,2,3.0,154,sdsa,1,7,0.4,0.019453763961791992
8,mushroom,2,3.0,154,sdsa,1,8,0.5333333333333333,0.020101308822631836
9,mushroom,2,3.0,154,sdsa,1,9,0.6,0.019981861114501953
