,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9428571428571428,0.5655567646026611
1,dataset3,2,3.0,700,sdsa,0,1,0.8571428571428571,0.5461649894714355
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.5653879642486572
3,dataset3,2,3.0,700,sdsa,0,3,0.9285714285714286,0.5626678466796875
4,dataset3,2,3.0,700,sdsa,0,4,0.8714285714285714,0.5511038303375244
5,dataset3,2,3.0,700,sdsa,0,5,0.8428571428571429,0.5471129417419434
6,dataset3,2,3.0,700,sdsa,0,6,0.9285714285714286,0.5430722236633301
7,dataset3,2,3.0,700,sdsa,0,7,0.9142857142857143,0.5577540397644043
8,dataset3,2,3.0,700,sdsa,0,8,0.9428571428571428,0.5353095531463623
9,dataset3,2,3.0,700,sdsa,0,9,0.9285714285714286,0.5435802936553955
