,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7183098591549296,3.292987108230591
1,climates,10,16.0,1415,sdsa,6,1,0.647887323943662,2.760998249053955
2,climates,10,16.0,1415,sdsa,6,2,0.7112676056338029,2.682821035385132
3,climates,10,16.0,1415,sdsa,6,3,0.7323943661971831,2.653907299041748
4,climates,10,16.0,1415,sdsa,6,4,0.795774647887324,2.649355173110962
5,climates,10,16.0,1415,sdsa,6,5,0.6737588652482269,2.7350172996520996
6,climates,10,16.0,1415,sdsa,6,6,0.6382978723404256,2.623182773590088
7,climates,10,16.0,1415,sdsa,6,7,0.7304964539007093,2.637748956680298
8,climates,10,16.0,1415,sdsa,6,8,0.6737588652482269,2.7461466789245605
9,climates,10,16.0,1415,sdsa,6,9,0.6382978723404256,3.1939847469329834
