,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,7,0,0.8867924528301887,0.37381935119628906
1,dry-climates,3,16.0,522,sdsa,7,1,0.9622641509433962,0.3638882637023926
2,dry-climates,3,16.0,522,sdsa,7,2,0.9230769230769231,0.3545196056365967
3,dry-climates,3,16.0,522,sdsa,7,3,0.9038461538461539,0.35494065284729004
4,dry-climates,3,16.0,522,sdsa,7,4,0.9423076923076923,0.3572227954864502
5,dry-climates,3,16.0,522,sdsa,7,5,0.9230769230769231,0.285003662109375
6,dry-climates,3,16.0,522,sdsa,7,6,0.9230769230769231,0.1798107624053955
7,dry-climates,3,16.0,522,sdsa,7,7,0.9423076923076923,0.18169283866882324
8,dry-climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.17236566543579102
9,dry-climates,3,16.0,522,sdsa,7,9,0.9038461538461539,0.1774609088897705
