,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7605633802816901,4.8496153354644775
1,climates,10,16.0,1415,sdsa,7,1,0.7394366197183099,2.890974283218384
2,climates,10,16.0,1415,sdsa,7,2,0.7464788732394366,2.8499014377593994
3,climates,10,16.0,1415,sdsa,7,3,0.647887323943662,2.9519267082214355
4,climates,10,16.0,1415,sdsa,7,4,0.704225352112676,2.855393171310425
5,climates,10,16.0,1415,sdsa,7,5,0.7021276595744681,2.877169132232666
6,climates,10,16.0,1415,sdsa,7,6,0.6524822695035462,2.9438958168029785
7,climates,10,16.0,1415,sdsa,7,7,0.7021276595744681,2.951760768890381
8,climates,10,16.0,1415,sdsa,7,8,0.7163120567375887,2.9379074573516846
9,climates,10,16.0,1415,sdsa,7,9,0.7375886524822695,3.056227922439575
