,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.017264127731323242
1,mushroom,2,3.0,154,sdsa,5,1,0.75,0.01582956314086914
2,mushroom,2,3.0,154,sdsa,5,2,0.625,0.01586151123046875
3,mushroom,2,3.0,154,sdsa,5,3,0.625,0.016755104064941406
4,mushroom,2,3.0,154,sdsa,5,4,0.6666666666666666,0.016010046005249023
5,mushroom,2,3.0,154,sdsa,5,5,0.7333333333333333,0.0168917179107666
6,mushroom,2,3.0,154,sdsa,5,6,0.6,0.021465778350830078
7,mushroom,2,3.0,154,sdsa,5,7,0.5333333333333333,0.015608787536621094
8,mushroom,2,3.0,154,sdsa,5,8,0.5333333333333333,0.015985488891601562
9,mushroom,2,3.0,154,sdsa,5,9,0.8,0.016184568405151367
