,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7428571428571429,0.11749815940856934
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.11798906326293945
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.11551284790039062
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.11687588691711426
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.11648368835449219
5,dataset4,2,2.0,700,sdsa,0,5,0.7285714285714285,0.12004518508911133
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.12110590934753418
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.12231922149658203
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.12394595146179199
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.1202089786529541
